alternatives,counts
可以|不可以|无法确定,31404
能|不能|无法确定,25409
有|没有|无法确定,17893
不能|能|无法确定,14961
不可以|可以|无法确定,13538
是|不是|无法确定,12154
会|不会|无法确定,10329
不是|是|无法确定,9251
不会|会|无法确定,7135
没有|有|无法确定,6766
好|不好|无法确定,5751
要|不要|无法确定,3635
无法确定|能|不能,3271
无法确定|是|不是,2980
无法确定|可以|不可以,2944
需要|不需要|无法确定,2853
无法确定|有|没有,2669
不好|好|无法确定,2590
无法确定|会|不会,2106
不要|要|无法确定,1808
正常|不正常|无法确定,1723
不需要|需要|无法确定,1700
不正常|正常|无法确定,910
算|不算|无法确定,839
不一样|一样|无法确定,755
无法确定|要|不要,754
无法确定|好|不好,736
靠谱|不靠谱|无法确定,724
不算|算|无法确定,718
严重|不严重|无法确定,599
用|不用|无法确定,585
属于|不属于|无法确定,560
有用|没用|无法确定,507
无法确定|需要|不需要,506
适合|不适合|无法确定,491
影响|不影响|无法确定,490
好用|不好用|无法确定,473
不用|用|无法确定,463
高|不高|无法确定,439
可靠|不可靠|无法确定,430
不严重|严重|无法确定,405
不属于|属于|无法确定,401
不一定|一定|无法确定,396
大|不大|无法确定,378
不影响|影响|无法确定,365
不靠谱|靠谱|无法确定,359
一样|不一样|无法确定,321
不大|大|无法确定,281
是|否|无法确定,278
真的|假的|无法确定,275
不高|高|无法确定,269
行|不行|无法确定,262
容易|不容易|无法确定,258
支持|不支持|无法确定,258
多|不多|无法确定,244
合法|不合法|无法确定,241
管用|不管用|无法确定,236
好看|不好看|无法确定,232
有用|没有用|无法确定,229
没用|有用|无法确定,228
值得|不值得|无法确定,222
不行|行|无法确定,220
必须|不必须|无法确定,211
对|不对|无法确定,209
上|不上|无法确定,209
难|不难|无法确定,206
在|不在|无法确定,205
不适合|适合|无法确定,203
否|是|无法确定,199
治|不治|无法确定,195
无法确定|不能|能,192
假的|真的|无法确定,190
无法确定|算|不算,190
无法确定|正常|不正常,187
疼|不疼|无法确定,185
正规|不正规|无法确定,182
不必须|必须|无法确定,176
不难|难|无法确定,176
不可靠|可靠|无法确定,171
不对|对|无法确定,171
不容易|容易|无法确定,167
厉害|不厉害|无法确定,163
吃|不吃|无法确定,162
不支持|支持|无法确定,159
不合法|合法|无法确定,155
配|不配|无法确定,155
犯法|不犯法|无法确定,152
无法确定|严重|不严重,152
无法确定|靠谱|不靠谱,152
含|不含|无法确定,148
无法确定|不可以|可以,145
喜欢|不喜欢|无法确定,144
招|不招|无法确定,144
无法确定|不是|是,143
传染|不传染|无法确定,141
收费|不收费|无法确定,137
收|不收|无法确定,136
同意|不同意|无法确定,136
违法|不违法|无法确定,135
无法确定|没有|有,130
能 |不能|无法确定,129
不准|准|无法确定,128
上班|不上班|无法确定,127
不上|上|无法确定,125
无法确定|一样|不一样,123
准|不准|无法确定,123
一定|不一定|无法确定,122
不含|含|无法确定,121
无法确定|高|不高,119
不疼|疼|无法确定,116
无法确定|不会|会,115
贵|不贵|无法确定,115
不能|能 |无法确定,114
包括|不包括|无法确定,114
是的|不是|无法确定,112
不多|多|无法确定,110
不传染|传染|无法确定,110
可信|不可信|无法确定,108
不违法|违法|无法确定,106
有效|无效|无法确定,105
不收|收|无法确定,101
无法确定|用|不用,99
快|不快|无法确定,97
饭后|饭前|无法确定,95
合适|不合适|无法确定,92
便宜|不便宜|无法确定,91
该|不该|无法确定,91
不治|治|无法确定,91
无法确定|多|不多,90
不上火|上火|无法确定,90
无法确定|是|否,89
治疗|不治疗|无法确定,88
免费|不免费|无法确定,88
怕|不怕|无法确定,88
无法确定|属于|不属于,87
不在|在|无法确定,87
无法确定|可靠|不可靠,86
危险|不危险|无法确定,86
减肥|不减肥|无法确定,85
不收费|收费|无法确定,85
有|无|无法确定,85
重要|不重要|无法确定,84
限行|不限行|无法确定,84
不要紧|要紧|无法确定,83
够|不够|无法确定,83
无法确定|影响|不影响,82
要紧|不要紧|无法确定,81
去|不去|无法确定,79
不免费|免费|无法确定,78
不贵|贵|无法确定,78
应该|不应该|无法确定,77
无法确定|大|不大,77
无法确定|适合|不适合,77
碱性|酸性|无法确定,77
没事|有事|无法确定,76
分|不分|无法确定,75
值钱|不值钱|无法确定,74
不包括|包括|无法确定,73
无法确定|难|不难,73
不怕|怕|无法确定,73
死了|没死|无法确定,72
不配|配|无法确定,72
无法确定|真的|假的,72
不可信|可信|无法确定,71
免|不免|无法确定,70
可|不可|无法确定,70
可以|不可以|无法确认,70
不犯法|犯法|无法确定,70
知道|不知道|无法确定,70
给|不给|无法确定,69
无法确定|有用|没用,68
不知道|知道|无法确定,68
不上班|上班|无法确定,68
无法确定|行|不行,67
带|不带|无法确定,67
存在|不存在|无法确定,67
没死|死了|无法确定,66
不好用|好用|无法确定,66
不管用|管用|无法确定,65
让|不让|无法确定,65
不该|该|无法确定,65
可以 |不可以|无法确定,65
热|不热|无法确定,65
正确|不正确|无法确定,65
伤|不伤|无法确定,64
上火|不上火|无法确定,61
无法确定|合法|不合法,61
不免|免|无法确定,61
开|不开|无法确定,60
限|不限|无法确定,60
防水|不防水|无法确定,59
不应该|应该|无法确定,59
有害|无害|无法确定,59
无法确定|贵|不贵,59
有必要|没必要|无法确定,58
好治|不好治|无法确定,58
可能|不可能|无法确定,58
挣钱|不挣钱|无法确定,58
饭前|饭后|无法确定,57
可以|不可以 |无法确定,57
通用|不通用|无法确定,57
不吃|吃|无法确定,56
不好做|好做|无法确定,56
补|不补|无法确定,56
痛|不痛|无法确定,56
好考|不好考|无法确定,54
查|不查|无法确定,54
能吃|不能吃|无法确定,54
划算|不划算|无法确定,54
交|不交|无法确定,53
放|不放|无法确定,53
准确|不准确|无法确定,52
可以|不行|无法确定,52
无法确定|好用|不好用,52
不危险|危险|无法确定,52
不好看|好看|无法确定,52
不扣|扣|无法确定,52
无法确定|容易|不容易,51
承认|不承认|无法确定,51
没必要|有必要|无法确定,51
不通用|通用|无法确定,51
不分|分|无法确定,50
好养|不好养|无法确定,50
能|不能|无法确认,49
限号|不限号|无法确定,49
好找|不好找|无法确定,49
不伤|伤|无法确定,49
好做|不好做|无法确定,48
扣|不扣|无法确定,48
不限|限|无法确定,47
不卡|卡|无法确定,47
不值得|值得|无法确定,47
凉性|热性|无法确定,47
有关|无关|无法确定,47
打|不打|无法确定,46
不痛|痛|无法确定,46
公办|民办|无法确定,45
不划算|划算|无法确定,45
有 |没有|无法确定,45
没有用|有用|无法确定,44
长|不长|无法确定,43
不好考|好考|无法确定,43
好学|不好学|无法确定,42
能|不能 |无法确定,42
允许|不允许|无法确定,42
加|不加|无法确定,42
不远|远|无法确定,41
不快|快|无法确定,41
报销|不报销|无法确定,41
无法确定|必须|不必须,41
无法确定|一定|不一定,41
无法确定|在|不在,41
不合适|合适|无法确定,41
无法确定|准|不准,41
无效|有效|无法确定,41
不喜欢|喜欢|无法确定,41
累|不累|无法确定,40
结婚了|没结婚|无法确定,40
酸性|碱性|无法确定,40
不带|带|无法确定,40
无法确定|好看|不好看,40
不热|热|无法确定,40
不够|够|无法确定,40
无法确定|该|不该,39
不必|必须|无法确定,39
有事|没事|无法确定,39
费|不费|无法确定,38
无关|有关|无法确定,38
无法确定|厉害|不厉害,38
不正规|正规|无法确定,38
民办|公办|无法确定,38
能|否|无法确定,38
不可|可|无法确定,38
无法确定|招|不招,37
不加|加|无法确定,37
无法确定|值得|不值得,37
不可能|可能|无法确定,37
赔|不赔|无法确定,37
不痛苦|痛苦|无法确定,37
降|不降|无法确定,36
平年|闰年|无法确定,35
管|不管|无法确定,35
限购|不限购|无法确定,35
不可以|可以|无法确认,35
强|不强|无法确定,35
可以|不可以|不确定,35
痛苦|不痛苦|无法确定,35
能用|不能用|无法确定,35
不值钱|值钱|无法确定,35
有|没有 |无法确定,34
不让|让|无法确定,34
真的|不是真的|无法确定,34
无法确定|男孩|女孩,34
可以|无法确定|不可以,34
好喝|不好喝|无法确定,34
不限行|限行|无法确定,34
遗传|不遗传|无法确定,33
好玩|不好玩|无法确定,33
远|不远|无法确定,33
包含|不包含|无法确定,33
可以| 不可以|无法确定,33
无法确定|快|不快,33
无法确定|支持|不支持,32
冷水|热水|无法确定,32
不便宜|便宜|无法确定,32
无法确定|上|不上,32
无法确定|不好|好,32
必须|不必|无法确定,32
够用|不够用|无法确定,31
不准确|准确|无法确定,31
不好治|好治|无法确定,31
无法确定|违法|不违法,31
卡|不卡|无法确定,31
不可以|可以 |无法确定,31
开放|不开放|无法确定,31
防|不防|无法确定,30
退|不退|无法确定,30
经过|不经过|无法确定,30
有|没有|无法确认,30
爱|不爱|无法确定,30
做|不做|无法确定,30
出来了|没出来|无法确定,30
放假|不放假|无法确定,30
不敢|敢|无法确定,30
可数|不可数|无法确定,30
无害|有害|无法确定,29
考|不考|无法确定,29
无法确定|管用|不管用,29
不招|招|无法确定,29
到|不到|无法确定,29
可以|不可|无法确定,29
无法确定|喜欢|不喜欢,29
没关系|有关系|无法确定,28
漂亮|不漂亮|无法确定,28
受|不受|无法确定,28
费电|不费电|无法确定,28
热水|冷水|无法确定,28
免流|不免流|无法确定,28
对|错|无法确定,28
无法确定|收|不收,27
无法确定|知道|不知道,27
好|不会|无法确定,27
有|没用|无法确定,27
下|不下|无法确定,27
没结婚|结婚了|无法确定,27
敢|不敢|无法确定,27
无法确定|饭前|饭后,27
无法确定|是的|不是,26
无法确定|吃|不吃,26
不去|去|无法确定,26
大|小|无法确定,26
无法确定|合适|不合适,26
安全|不安全|无法确定,26
不费|费|无法确定,26
会 |不会|无法确定,26
值|不值|无法确定,26
不存在|存在|无法确定,26
无法确定|疼|不疼,26
不能 |能|无法确定,26
阳历|阴历|无法确定,26
无法确定|配|不配,25
不开|开|无法确定,25
近|不近|无法确定,25
健康|不健康|无法确定,25
是|不是|无法确认,25
无法确定|收费|不收费,25
无法确定|有|无,25
移动|联通|无法确定,25
闰年|平年|无法确定,25
无法确定|好做|不好做,24
早上|晚上|无法确定,24
出了|没出|无法确定,24
不给|给|无法确定,24
扣分|不扣分|无法确定,24
无法确定|够|不够,24
聪明|不聪明|无法确定,24
不管|管|无法确定,24
没|有|无法确定,24
无法确定|远|不远,24
不只能|只能|无法确定,24
方便|不方便|无法确定,24
冷敷|热敷|无法确定,23
难受|不难受|无法确定,23
无法确定|对|不对,23
无法确定|给|不给,23
打折|不打折|无法确定,23
合理|不合理|无法确定,23
无毒|有毒|无法确定,23
不可数|可数|无法确定,23
是|不是 |无法确定,23
有用|无用|无法确定,23
会|不会 |无法确定,23
好办|不好办|无法确定,23
送|不送|无法确定,23
通|不通|无法确定,23
无法确定|不需要|需要,23
卖|不卖|无法确定,23
无法确定|可信|不可信,23
不麻烦|麻烦|无法确定,23
不费电|费电|无法确定,23
无法确定|不要|要,23
省电|不省电|无法确定,23
看|不看|无法确定,23
是 |不是|无法确定,23
穿|不穿|无法确定,23
不都是|都是|无法确定,23
无法确定|应该|不应该,22
高|低|无法确定,22
不晚|晚|无法确定,22
不遗传|遗传|无法确定,22
耐用|不耐用|无法确定,22
认可|不认可|无法确定,22
左手|右手|无法确定,22
无法确定|能 |不能,22
不合理|合理|无法确定,21
开门|不开门|无法确定,21
不厉害|厉害|无法确定,21
减|不减|无法确定,21
相同|不相同|无法确定,21
不放|放|无法确定,21
不冲突|冲突|无法确定,21
不相克|相克|无法确定,21
喝|不喝|无法确定,21
不能|能|无法确认,21
不是|是|无法确认,21
不休息|休息|无法确定,20
不长|长|无法确定,20
不交|交|无法确定,20
有|无法确定|没有,20
不回|回|无法确定,20
错|对|无法确定,20
南方|北方|无法确定,20
不等于|等于|无法确定,20
休息|不休息|无法确定,20
不可以 |可以|无法确定,20
有关系|没关系|无法确定,20
省|不省|无法确定,20
无法确定|值钱|不值钱,20
有影响|没影响|无法确定,20
不减肥|减肥|无法确定,19
有|没有|不确定,19
烧|不烧|无法确定,19
不好学|好学|无法确定,19
是真的|不是真的|无法确定,19
不允许|允许|无法确定,19
检查|不检查|无法确定,19
不会|会 |无法确定,19
会|不会|无法确认,19
包|不包|无法确定,19
冷|不冷|无法确定,19
出|不出|无法确定,19
参加|不参加|无法确定,19
只能|不只能|无法确定,19
二本|一本|无法确定,19
不冷|冷|无法确定,18
有用|没有|无法确定,18
没有 |有|无法确定,18
营业|不营业|无法确定,18
无法确定|犯法|不犯法,18
不防水|防水|无法确定,18
能|不能|不确定,18
有毒|无毒|无法确定,18
有害|没有害|无法确定,18
不受|受|无法确定,18
解|不解|无法确定,18
下奶|不下奶|无法确定,18
能|无法确定|不能,18
不包含|包含|无法确定,18
不是|是 |无法确定,18
不治疗|治疗|无法确定,18
211|985|无法确定,18
反应|不反应|无法确定,18
有效|没有效|无法确定,18
不赔|赔|无法确定,18
不能|能|不确定,18
不能吃|能吃|无法确定,18
 能|不能|无法确定,18
不会|会|无法确认,18
能| 不能|无法确定,17
换|不换|无法确定,17
不限号|限号|无法确定,17
耗电|不耗电|无法确定,17
没有|有 |无法确定,17
会有|不会有|无法确定,17
会|不会|不确定,17
不能| 能|无法确定,17
变频|定频|无法确定,17
倒闭了|没倒闭|无法确定,17
环保|不环保|无法确定,17
干净|不干净|无法确定,17
舒服|不舒服|无法确定,17
无法确定|挣钱|不挣钱,17
不是|是的|无法确定,16
招聘|不招聘|无法确定,16
好|不好 |无法确定,16
好 |不好|无法确定,16
不到|到|无法确定,16
无法确定|不正常|正常,16
不补|补|无法确定,16
严|不严|无法确定,16
不防|防|无法确定,16
过|不过|无法确定,16
掉|不掉|无法确定,16
无法确定|合理|不合理,16
严格|不严格|无法确定,16
低|不低|无法确定,16
不承认|承认|无法确定,16
无法确定|查|不查,16
 不可以|可以|无法确定,16
有毒|没毒|无法确定,16
不可以|可以|不确定,16
养胃|不养胃|无法确定,16
无法确定|要紧|不要紧,16
不喝|喝|无法确定,16
好过|不好过|无法确定,16
不查|查|无法确定,16
不打|打|无法确定,16
晚上|早上|无法确定,16
无法确定|便宜|不便宜,16
不健康|健康|无法确定,16
无法确定|正规|不正规,16
有效|没效|无法确定,16
取消了|没取消|无法确定,16
无法确定|1|2,16
不爱|爱|无法确定,15
发|不发|无法确定,15
不是真的|是真的|无法确定,15
麻烦|不麻烦|无法确定,15
拍|不拍|无法确定,15
生效|不生效|无法确定,15
不靠|靠|无法确定,15
无法确定|划算|不划算,15
买|不买|无法确定,15
不胖|胖|无法确定,15
不可以|无法确定|可以,15
养|不养|无法确定,15
不限购|限购|无法确定,15
无法确定|好治|不好治,15
实用|不实用|无法确定,15
不能|可以|无法确定,15
不可|可以|无法确定,15
公立|私立|无法确定,15
好就业|不好就业|无法确定,15
不累|累|无法确定,15
无法确定|好考|不好考,15
无法确定|危险|不危险,15
真|不真|无法确定,15
文科|理科|无法确定,15
产|不产|无法确定,15
上市了|没上市|无法确定,15
重|不重|无法确定,14
无法确定|死了|没死,14
显示|不显示|无法确定,14
看不到|看得到|无法确定,14
凉水|热水|无法确定,14
稳定|不稳定|无法确定,14
真实|不真实|无法确定,14
不是|无法确定|是,14
理科|文科|无法确定,14
不正确|正确|无法确定,14
不包|包|无法确定,14
不检查|检查|无法确定,14
等于|不等于|无法确定,14
限制|不限制|无法确定,14
互通|不互通|无法确定,14
无法确定|扣|不扣,14
不杀|杀|无法确定,14
不重要|重要|无法确定,14
无法确定|有效|无效,14
阳历|农历|无法确定,14
杀|不杀|无法确定,14
无法确定|含|不含,14
罚款|不罚款|无法确定,14
不相同|相同|无法确定,14
花钱|不花钱|无法确定,14
涨|不涨|无法确定,14
否|能|无法确定,14
火|不火|无法确定,14
不互通|互通|无法确定,14
会|无法确定|不会,14
不经过|经过|无法确定,14
不退|退|无法确定,13
不差|差|无法确定,13
没倒闭|倒闭了|无法确定,13
不扣分|扣分|无法确定,13
招生|不招生|无法确定,13
来得及|来不及|无法确定,13
不挣钱|挣钱|无法确定,13
没影响|有影响|无法确定,13
辛苦|不辛苦|无法确定,13
无法确定|可能|不可能,13
合|不合|无法确定,13
共享|不共享|无法确定,13
不是 |是|无法确定,13
好|不好|无法确认,13
无法确定|限号|不限号,13
冷藏|冷冻|无法确定,13
不报销|报销|无法确定,13
不穿|穿|无法确定,13
不卖|卖|无法确定,13
无法确定|限行|不限行,13
无法确定|放|不放,13
开了|没开|无法确定,13
合格|不合格|无法确定,13
无法确定|免费|不免费,13
不显示|显示|无法确定,13
不稳定|稳定|无法确定,13
回收|不回收|无法确定,13
发达|不发达|无法确定,13
无法确定|带|不带,13
禁止|不禁止|无法确定,13
刺激|不刺激|无法确定,13
风寒|风热|无法确定,13
走|不走|无法确定,13
没有|有|无法确认,13
咬|不咬|无法确定,12
致癌|不致癌|无法确定,12
无法确定|能|否,12
不是| 是|无法确定,12
不发|发|无法确定,12
是|不是|不确定,12
上了|没上|无法确定,12
保修|不保修|无法确定,12
可用|不可用|无法确定,12
无法确定|有用|没有用,12
没毒|有毒|无法确定,12
不放假|放假|无法确定,12
无法确定|防水|不防水,12
低|高|无法确定,12
演过|没演过|无法确定,12
无法确定|怕|不怕,12
无法确定|存在|不存在,12
不代表|代表|无法确定,12
饭后吃|饭前吃|无法确定,12
打得过|打不过|无法确定,12
热性|凉性|无法确定,12
 不能|能|无法确定,12
无法确定|好学|不好学,12
活着|没活着|无法确定,12
不可以|不可以|无法确定,12
壮阳|不壮阳|无法确定,12
停|不停|无法确定,12
