alternatives,passage,query,query_id,url
能|不能|无法确定,武威公交一体化纪实 10家运输公司中标经营包括凉州区、古浪、民勤、天祝在内的城乡公交线路。经过收编、整合、更新，开通城乡公交客运班线23条，统一投放80辆高档次客运车辆，由运输公司统一管理。实际上，运营在这些线路的新型双开门公交车的标准、设施已远远超过城区公交车。武威运管部门通过市场竞争和行业引导，建立退出机制，规范经营行为，提升服务质量。 　　去年11月下旬，武威市区至古浪县城和凉州区50公里范围内的乡镇全部开通城乡公交，凉州区28个乡镇300个行政村更是全部覆盖城乡公交，率先实现“乡乡通公交，村村通客车”。这些城乡公交定时、定班、定点、定线，城乡公交均等化延伸到农民的家门口。“乡村小公交起到了穿针引线、走村串巷的功能。”沈兴国说。,武威的公交卡古浪能不能用,280001,http://gsrb.gansudaily.com.cn/system/2009/08/23/011235562.shtml
能|不能|无法确定,现在这个社会什么买不到，只要你有钱是不是 欢迎光临【深圳平安安防】无线的有线的都有呢，看你喜欢什么样的了，在这里就不多介绍了，也不好介绍有需要的话你可以进去看一看,能买到无线偷拍器吗,280002,http://wenwen.sogou.com/z/q701006723.htm
是真的|不是真的|无法确定,请问朋友们网上中安信业代款是真的吗？ 【百度反诈骗联盟团队】特别提醒：网上发布的所有只凭身份证就可以贷款或者信用卡的信息都是低级骗局，无论公司是否注册备案，都不要相信，骗子先骗你签订传真合同，并按捺手印，然后会一步步骗取你先支付首月利息、履约费、保证金、保险费、担保费、放款费、公证费、征信费、抵押金、开卡费等等，还会以你银行流水不足、查验你的还款能力或者是验资为名，要求你将自己账户上所有的资金打至骗子的账户，如果你不按骗子的要求交纳费用，骗子会以你已经和他们签了合同为名，威胁要起诉你违约，并威胁你赔偿巨额违约金，这实为低级的诈骗手段和典型诈骗！请永远记住，凡是对方以任何理由要求你先支付任何费用的，都是绝对的诈骗，无论在任何情况下，都不要先给其他人汇款、转账，以免被骗！更不要相信骗子的任何威胁，由于对方涉嫌诈骗，所以，和骗子签的合约没有任何法律效力，更不存在违约之说。所以，特此提醒广大网友，不要相信网上各种投资、融资担保公司以及各类小额贷公司发布的此类贷款或者卡信息，特别是北京、上海、广州、深圳等大城市的这类公司基本都是骗子公司！如果被骗，无论金额大小，都请选择报警！如此猖狂诈骗，还请各地公安机关大力打击和整顿！ ,中安信业减免还款是真实的吗,280003,http://wenwen.sogou.com/z/q763575352.htm
能|不能|无法确定,对于这些的话也可以咨询一下你的直属上司或者是领导，他们专业的意见也都是可以的。,petct医保报销吗,280004,http://www.mama.cn/ask/q13547252-p1.html
慢热|不慢热|无法确定,在巨蟹座当中，慢热型的性格，更是让她们的爱心与细腻，更好的发挥到极致。,巨蟹座慢热么,280005,http://www.d1xz.net/astro/Cancer/art117849.aspx
能|不能|无法确定,菊花有清热解毒、清肝明目的作用，茶叶尤其绿茶同样具有清热解毒的作用，两者一起泡茶无碍。,菊花茶叶能一起泡吗,280006,http://www.169kang.com/question/369685826.html
行|不行|无法确定,引起咽喉疼痛不适的原因多是由于扁桃体炎或是急性咽炎所导致，感康片主要用于感冒不适有一定的作用，如发热，头痛，鼻塞。,嗓子疼吃感康行吗,280007,http://www.169kang.com/question/409628430.html
换了|没换|无法确定,漫威近日宣布，“猎鹰”山姆·威尔森将代替史蒂夫·罗杰斯，成为10月新系列漫画的新任美国队长！,漫威电影美队换人了吗,280008,http://www.ali213.net/news/html/2014-7/109714.html
九年义务教育|十二年义务教育|无法确定,.我国现在实行的还是9年义务教育..至少目前没有准确消息说要实行12点义务教育..不实行新疆不属于这次的试点地区不.,新疆是九年义务教育还是十二年义务教育,280009,http://www.abcb.net.cn/ximan-wulumuqijiunianyiwujiaoyu.html
限|不限|无法确定,星期六、星期日因法定节假日调休变为工作日的，不实施尾号限行措施。,重庆星期六限号吗,280010,http://cq.bendibao.com/traffic/2018412/72718.shtm
死了|没死|无法确定,《钟馗捉妖记》中，方既白是万妖山庄的二当家，本体是花心又痴情的猫妖。猫有九命，方既白这只猫妖也有九条命。但在茫茫岁月里，已经有六条命被方既白玩儿脱了，玩儿脱的理由，无一例外都是女人。剧中，方既白经常说的一句话就是“亏欠了一个人”，估计方既白口中念念不忘的就是勺子的前世。,方既白死了吗,280011,http://www.xiumu.cn/yule/2018/0606/5366582.html
